configuration_id,target,population,seed,method,observation,n,rank,alpha,eta,fit_banks,stage,seed_count,actual_rank_min,actual_rank_max,k_min,k_max,predicted_difference_norm,pX_error_ss,pX_truth_ss,pX_nrmse,pX_error_q95,pX_mae,v_error_ss,v_truth_ss,v_nrmse,v_error_q95,v_mae,event_error_ss,event_truth_ss,event_nrmse
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,joint_1_minus_no_x_off_1,all,605,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,9,22,3.4270893635551722,0.01128742916264365,6.0747810454395306e-05,13.631140816626019,0.006392834053913523,0.0011314813262366396,0.019202207891206538,0.002158493045363204,2.982636009194168,0.007943495467566541,0.0014946156216919912,11.872045090235556,0.13933117794993247,9.230784546071611
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,joint_1_minus_no_x_off_1,active,605,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,12,22,3.134283145171184,0.008742796939055037,5.200703463946729e-05,12.965645701759854,0.006263338132649732,0.0011036424621763763,0.018714533526013686,0.002136346109935242,2.959740914808285,0.010137974113805235,0.001678651970502188,9.94877468766354,0.13530021516135987,8.575028143485596
C0|O_IND|16|0|0.01|0.01|8,joint_1_minus_joint_0,all,605,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,7.276426509008317e-05,7.276426509008317e-05,1.0,0.0005785914244404253,0.00016649556388383333,0.0032638840415281424,0.0032638840415281424,1.0,0.004336484752796365,0.0011104578359544541,0.2019921580666826,0.2019921580666826,1.0
C0|O_IND|16|0|0.01|0.01|8,joint_1_minus_joint_0,active,605,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,7.276426509008317e-05,7.276426509008317e-05,1.0,0.0005785914244404253,0.00016649556388383333,0.0032638840415281424,0.0032638840415281424,1.0,0.004336484752796365,0.0011104578359544541,0.2019921580666826,0.2019921580666826,1.0
C0|O_IND|16|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,605,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,5.846473871209592e-06,5.846473871209592e-06,1.0,0.0001754874420758478,3.693307246528077e-05,0.00047260739516283767,0.00047260739516283767,1.0,0.001504069925308795,0.00040063926716939126,0.027015355400262276,0.027015355400262276,1.0
C0|O_IND|16|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,605,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,5.846473871209592e-06,5.846473871209592e-06,1.0,0.0001754874420758478,3.693307246528077e-05,0.00047260739516283767,0.00047260739516283767,1.0,0.001504069925308795,0.00040063926716939126,0.027015355400262276,0.027015355400262276,1.0
C0|O_IND|16|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,605,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,6.0747810454395306e-05,6.0747810454395306e-05,1.0,0.0005420679585322481,0.00013519915645423893,0.002158493045363204,0.002158493045363204,1.0,0.003390664298669629,0.0007098185687850629,0.13933117794993247,0.13933117794993247,1.0
C0|O_IND|16|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,605,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,5.200703463946729e-05,5.200703463946729e-05,1.0,0.0005451213272858302,0.00014152438651770502,0.002136346109935242,0.002136346109935242,1.0,0.0034712829373645913,0.0008209454611635976,0.13530021516135987,0.13530021516135987,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,joint_1_minus_joint_0,all,605,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,9,22,0.0,7.276426509008317e-05,7.276426509008317e-05,1.0,0.0005785914244404253,0.00016649556388383333,0.0032638840415281424,0.0032638840415281424,1.0,0.004336484752796365,0.0011104578359544541,0.2019921580666826,0.2019921580666826,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,joint_1_minus_joint_0,active,605,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,9,22,0.0,7.276426509008317e-05,7.276426509008317e-05,1.0,0.0005785914244404253,0.00016649556388383333,0.0032638840415281424,0.0032638840415281424,1.0,0.004336484752796365,0.0011104578359544541,0.2019921580666826,0.2019921580666826,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,605,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,9,22,0.0,5.846473871209592e-06,5.846473871209592e-06,1.0,0.0001754874420758478,3.693307246528077e-05,0.00047260739516283767,0.00047260739516283767,1.0,0.001504069925308795,0.00040063926716939126,0.027015355400262276,0.027015355400262276,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,605,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,9,22,0.0,5.846473871209592e-06,5.846473871209592e-06,1.0,0.0001754874420758478,3.693307246528077e-05,0.00047260739516283767,0.00047260739516283767,1.0,0.001504069925308795,0.00040063926716939126,0.027015355400262276,0.027015355400262276,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,605,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,9,22,0.0,6.0747810454395306e-05,6.0747810454395306e-05,1.0,0.0005420679585322481,0.00013519915645423893,0.002158493045363204,0.002158493045363204,1.0,0.003390664298669629,0.0007098185687850629,0.13933117794993247,0.13933117794993247,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,605,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,12,22,0.0,5.200703463946729e-05,5.200703463946729e-05,1.0,0.0005451213272858302,0.00014152438651770502,0.002136346109935242,0.002136346109935242,1.0,0.0034712829373645913,0.0008209454611635976,0.13530021516135987,0.13530021516135987,1.0
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,joint_1_minus_joint_0,all,605,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,9,22,7.737638121678854,0.07097116388178336,7.276426509008317e-05,31.230712331366625,0.01606855193951126,0.003289677064984014,0.098583812243409,0.0032638840415281424,5.495857249523797,0.016769905777095407,0.00374173724701802,59.819976029669796,0.2019921580666826,17.20900904088061
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,joint_1_minus_joint_0,active,605,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,9,22,7.737638121678854,0.07097116388178336,7.276426509008317e-05,31.230712331366625,0.01606855193951126,0.003289677064984014,0.098583812243409,0.0032638840415281424,5.495857249523797,0.016769905777095407,0.00374173724701802,59.819976029669796,0.2019921580666826,17.20900904088061
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,no_x_off_1_minus_joint_0,all,605,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,9,22,2.033821100407469,0.00406830106807758,5.846473871209592e-06,26.37907336951963,0.004199967091407761,0.000807522485127073,0.007295865199545336,0.00047260739516283767,3.9290553247060465,0.0053205221429792286,0.0011382904543484104,4.162449746720925,0.027015355400262276,12.412782882484375
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,no_x_off_1_minus_joint_0,active,605,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,9,22,2.033821100407469,0.00406830106807758,5.846473871209592e-06,26.37907336951963,0.004199967091407761,0.000807522485127073,0.007295865199545336,0.00047260739516283767,3.9290553247060465,0.0053205221429792286,0.0011382904543484104,4.162449746720925,0.027015355400262276,12.412782882484375
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,joint_1_minus_no_x_off_1,all,605,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,9,22,6.850972301593071,0.05637327574466829,6.0747810454395306e-05,30.46290535661369,0.015095775962171482,0.0025231485020020404,0.07445502762897621,0.002158493045363204,5.87315804459394,0.01458902575256041,0.0026670095067308584,46.85888301253496,0.13933117794993247,18.33883789474429
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,joint_1_minus_no_x_off_1,active,605,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,12,22,6.55387576154322,0.05102480806008435,5.200703463946729e-05,31.322732676173185,0.015171022700872392,0.0026508605953688624,0.07287082073572464,0.002136346109935242,5.840378901250805,0.016587037757371713,0.003004831704764337,42.879839535109824,0.13530021516135987,17.802349875488687
C0|O_IND|256|0|0.01|0.01|8,joint_1_minus_joint_0,all,605,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,7.276426509008317e-05,7.276426509008317e-05,1.0,0.0005785914244404253,0.00016649556388383333,0.0032638840415281424,0.0032638840415281424,1.0,0.004336484752796365,0.0011104578359544541,0.2019921580666826,0.2019921580666826,1.0
C0|O_IND|256|0|0.01|0.01|8,joint_1_minus_joint_0,active,605,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,7.276426509008317e-05,7.276426509008317e-05,1.0,0.0005785914244404253,0.00016649556388383333,0.0032638840415281424,0.0032638840415281424,1.0,0.004336484752796365,0.0011104578359544541,0.2019921580666826,0.2019921580666826,1.0
C0|O_IND|256|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,605,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,5.846473871209592e-06,5.846473871209592e-06,1.0,0.0001754874420758478,3.693307246528077e-05,0.00047260739516283767,0.00047260739516283767,1.0,0.001504069925308795,0.00040063926716939126,0.027015355400262276,0.027015355400262276,1.0
C0|O_IND|256|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,605,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,5.846473871209592e-06,5.846473871209592e-06,1.0,0.0001754874420758478,3.693307246528077e-05,0.00047260739516283767,0.00047260739516283767,1.0,0.001504069925308795,0.00040063926716939126,0.027015355400262276,0.027015355400262276,1.0
C0|O_IND|256|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,605,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,6.0747810454395306e-05,6.0747810454395306e-05,1.0,0.0005420679585322481,0.00013519915645423893,0.002158493045363204,0.002158493045363204,1.0,0.003390664298669629,0.0007098185687850629,0.13933117794993247,0.13933117794993247,1.0
C0|O_IND|256|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,605,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,5.200703463946729e-05,5.200703463946729e-05,1.0,0.0005451213272858302,0.00014152438651770502,0.002136346109935242,0.002136346109935242,1.0,0.0034712829373645913,0.0008209454611635976,0.13530021516135987,0.13530021516135987,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,joint_1_minus_joint_0,all,605,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,9,22,0.0,7.276426509008317e-05,7.276426509008317e-05,1.0,0.0005785914244404253,0.00016649556388383333,0.0032638840415281424,0.0032638840415281424,1.0,0.004336484752796365,0.0011104578359544541,0.2019921580666826,0.2019921580666826,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,joint_1_minus_joint_0,active,605,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,9,22,0.0,7.276426509008317e-05,7.276426509008317e-05,1.0,0.0005785914244404253,0.00016649556388383333,0.0032638840415281424,0.0032638840415281424,1.0,0.004336484752796365,0.0011104578359544541,0.2019921580666826,0.2019921580666826,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,605,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,9,22,0.0,5.846473871209592e-06,5.846473871209592e-06,1.0,0.0001754874420758478,3.693307246528077e-05,0.00047260739516283767,0.00047260739516283767,1.0,0.001504069925308795,0.00040063926716939126,0.027015355400262276,0.027015355400262276,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,605,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,9,22,0.0,5.846473871209592e-06,5.846473871209592e-06,1.0,0.0001754874420758478,3.693307246528077e-05,0.00047260739516283767,0.00047260739516283767,1.0,0.001504069925308795,0.00040063926716939126,0.027015355400262276,0.027015355400262276,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,605,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,9,22,0.0,6.0747810454395306e-05,6.0747810454395306e-05,1.0,0.0005420679585322481,0.00013519915645423893,0.002158493045363204,0.002158493045363204,1.0,0.003390664298669629,0.0007098185687850629,0.13933117794993247,0.13933117794993247,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,605,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,12,22,0.0,5.200703463946729e-05,5.200703463946729e-05,1.0,0.0005451213272858302,0.00014152438651770502,0.002136346109935242,0.002136346109935242,1.0,0.0034712829373645913,0.0008209454611635976,0.13530021516135987,0.13530021516135987,1.0
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,joint_1_minus_joint_0,all,605,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,9,22,1.9074527580697556,0.003542190743724103,7.276426509008317e-05,6.977131337747644,0.003718282249272653,0.0008287887201032254,0.00828530521716147,0.0032638840415281424,1.593260889524208,0.005659755869731801,0.0014125302608699595,3.7121314684718585,0.2019921580666826,4.28691053125358
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,joint_1_minus_joint_0,active,605,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,9,22,1.9074527580697556,0.003542190743724103,7.276426509008317e-05,6.977131337747644,0.003718282249272653,0.0008287887201032254,0.00828530521716147,0.0032638840415281424,1.593260889524208,0.005659755869731801,0.0014125302608699595,3.7121314684718585,0.2019921580666826,4.28691053125358
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,no_x_off_1_minus_joint_0,all,605,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,9,22,0.6005836511938958,0.0003138411516574573,5.846473871209592e-06,7.326692047727593,0.0013036110918802474,0.00024255332193946506,0.0009839724914248525,0.00047260739516283767,1.4429165744662464,0.002085016539076154,0.0004934566049256812,0.38137113832767483,0.027015355400262276,3.7572368135621272
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,no_x_off_1_minus_joint_0,active,605,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,9,22,0.6005836511938958,0.0003138411516574573,5.846473871209592e-06,7.326692047727593,0.0013036110918802474,0.00024255332193946506,0.0009839724914248525,0.00047260739516283767,1.4429165744662464,0.002085016539076154,0.0004934566049256812,0.38137113832767483,0.027015355400262276,3.7572368135621272
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,joint_1_minus_no_x_off_1,all,605,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,9,22,1.6488348782455,0.0026774582952765113,6.0747810454395306e-05,6.638898713083396,0.003259177133887739,0.0006052023798884175,0.005749465653211061,0.002158493045363204,1.6320686217381442,0.0046005640613862525,0.0009357236857416454,2.7504867023997477,0.13933117794993247,4.443044064351151
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,joint_1_minus_no_x_off_1,active,605,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,12,22,1.5763716607430893,0.0024577339863958523,5.200703463946729e-05,6.87442521423729,0.0035973944018959053,0.0006484180641167931,0.005628027405418595,0.002136346109935242,1.6230888512905366,0.0055671320768786135,0.0010660311666255559,2.513778259727329,0.13530021516135987,4.310366903121592
D_DIRECT|O_IND|16|0|0.0|0.0|0,joint_1_minus_joint_0,all,605,D_DIRECT,O_IND,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,23.5026594239886,0.5563677438867155,7.276426509008317e-05,87.44236555449558,0.04683603277395825,0.014298941143196556,0.5434406548755257,0.0032638840415281424,12.903534937343455,0.050077931501003974,0.013602701503629376,552.0513567275958,0.2019921580666826,52.278423932686586
D_DIRECT|O_IND|16|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,605,D_DIRECT,O_IND,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,20.63560333501301,0.4201207181047666,5.846473871209592e-06,268.06495626947276,0.04683605651166149,0.010180695236155288,0.46946179050921394,0.00047260739516283767,31.51736265094504,0.04850003509040466,0.010613678452022384,425.81148902395034,0.027015355400262276,125.5461343250655
D_DIRECT|O_IND|16|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,605,D_DIRECT,O_IND,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,18.990334712690032,0.3628407718316054,6.0747810454395306e-05,77.28455781688999,0.04146662326292378,0.009606400371937293,0.3746225095712466,0.002158493045363204,13.174119774304724,0.043484869043486335,0.009173251321395673,360.3665860387065,0.13933117794993247,50.85669147155197
D_DIRECT|O_IND|64|0|0.0|0.0|0,joint_1_minus_joint_0,all,605,D_DIRECT,O_IND,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,11.752264575657323,0.1320214639992476,7.276426509008317e-05,42.595448801870454,0.02337969987194836,0.006990065847614305,0.14789171303933799,0.0032638840415281424,6.731386994069313,0.025747057628156617,0.007016985530614685,137.85793859839484,0.2019921580666826,26.124538998398315
D_DIRECT|O_IND|64|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,605,D_DIRECT,O_IND,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,10.197368686332764,0.10573106655121631,5.846473871209592e-06,134.47894706061717,0.022199487625642753,0.005210284717374584,0.11545865589431195,0.00047260739516283767,15.630144468078795,0.023006170350632835,0.005320277931590658,103.96233357790243,0.027015355400262276,62.034411561201516
D_DIRECT|O_IND|64|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,605,D_DIRECT,O_IND,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,9.574874550418404,0.0914862565177032,6.0747810454395306e-05,38.807227271254334,0.02103408581094485,0.004905976410691051,0.1002448961790497,0.002158493045363204,6.8148422673897615,0.02215359770934823,0.00471734223841361,91.50586770909732,0.13933117794993247,25.627150383659874
D_DIRECT|O_IND|256|0|0.0|0.0|0,joint_1_minus_joint_0,all,605,D_DIRECT,O_IND,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,5.8485420692628605,0.03406607926487705,7.276426509008317e-05,21.637246990666466,0.01171056175026477,0.00352871755835532,0.03527608384006093,0.0032638840415281424,3.2875534514459743,0.012148251044277357,0.003445203569665533,33.96001789833032,0.2019921580666826,12.966318959519821
D_DIRECT|O_IND|256|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,605,D_DIRECT,O_IND,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,5.088984782182125,0.025401170909324814,5.846473871209592e-06,65.91433300494322,0.01123928365443745,0.0024970327519414715,0.029670002999759963,0.00047260739516283767,7.923344491470706,0.01179124233295917,0.002742117841641781,25.888434302588237,0.027015355400262276,30.956193324539438
D_DIRECT|O_IND|256|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,605,D_DIRECT,O_IND,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,4.749206476686724,0.022724965065521012,6.0747810454395306e-05,19.34132833668926,0.010451682840576175,0.002392095954297732,0.02080552997649224,0.002158493045363204,3.1046601310559736,0.010037894334540165,0.002184336984965032,22.358699380470707,0.13933117794993247,12.667739209763369
D_DIRECT|O_LR_MIX|16|0|0.0|0.0|0,joint_1_minus_joint_0,all,605,D_DIRECT,O_LR_MIX,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.49295314192905193,3.0212885045790756e-05,7.276426509008317e-05,0.6443725412029391,0.00033361987244154653,9.400063317373472e-05,0.00010474231238455238,0.0032638840415281424,0.17914047372697997,0.0006590642972676662,0.00018216171993090614,0.03784571924629157,0.2019921580666826,0.43285369289290376
D_DIRECT|O_LR_MIX|16|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,605,D_DIRECT,O_LR_MIX,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.18030329007463092,3.831486824156514e-06,5.846473871209592e-06,0.809536922896178,0.00013164247739922823,2.799723657082084e-05,1.577430517385031e-05,0.00047260739516283767,0.18269424322876587,0.0002549312460391758,5.7709492787887434e-05,0.005174708798320006,0.027015355400262276,0.4376607648882202
D_DIRECT|O_LR_MIX|16|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,605,D_DIRECT,O_LR_MIX,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.4209821289999561,2.88146184703045e-05,6.0747810454395306e-05,0.6887175060581329,0.0003486325882387219,7.957607302366268e-05,9.726667227494622e-05,0.002158493045363204,0.21227883820648488,0.0006592337357072789,0.00015056618812938496,0.03543298522264112,0.13933117794993247,0.5042892579111231
D_DIRECT|O_LR_MIX|64|0|0.0|0.0|0,joint_1_minus_joint_0,all,605,D_DIRECT,O_LR_MIX,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.45982127666869227,8.491825484572567e-06,7.276426509008317e-05,0.3416185590607482,0.00018893339960277542,5.085696959599934e-05,2.6154972243332087e-05,0.0032638840415281424,0.08951787645775673,0.00032654890143563324,8.894349959804897e-05,0.009692237167554416,0.2019921580666826,0.2190507587192053
D_DIRECT|O_LR_MIX|64|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,605,D_DIRECT,O_LR_MIX,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.1681378398329503,1.0806272259805125e-06,5.846473871209592e-06,0.4299232637779474,6.937967405876517e-05,1.4886157533394557e-05,4.351530469553143e-06,0.00047260739516283767,0.09595569556449694,0.0001417130854063982,3.0099825251872804e-05,0.0012723051934829793,0.027015355400262276,0.21701527691807185
D_DIRECT|O_LR_MIX|64|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,605,D_DIRECT,O_LR_MIX,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.38497910894227033,7.996074261799102e-06,6.0747810454395306e-05,0.3628048589726188,0.00018843581579931312,4.33719436463912e-05,2.4557413752740652e-05,0.002158493045363204,0.10666353845687637,0.0003428546161850269,7.474211780071331e-05,0.009135274313690253,0.13933117794993247,0.2560569935781545
