configuration_id,target,population,seed,method,observation,n,rank,alpha,eta,fit_banks,stage,seed_count,actual_rank_min,actual_rank_max,k_min,k_max,predicted_difference_norm,pX_error_ss,pX_truth_ss,pX_nrmse,pX_error_q95,pX_mae,v_error_ss,v_truth_ss,v_nrmse,v_error_q95,v_mae,event_error_ss,event_truth_ss,event_nrmse
C0|O_IND|16|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,504,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,2.8699595786520474e-06,2.8699595786520474e-06,1.0,0.00010188550046489871,2.758345225580468e-05,0.0001584544871883265,0.0001584544871883265,1.0,0.0007916919788372938,0.00025373006555267345,0.011506910458878342,0.011506910458878342,1.0
C0|O_IND|16|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,504,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,4.6986799170306754e-05,4.6986799170306754e-05,1.0,0.0005866672809587836,0.00010867419968528852,0.0012057489227498127,0.0012057489227498127,1.0,0.002407616823747301,0.000637965304684796,0.13371697271794122,0.13371697271794122,1.0
C0|O_IND|16|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,504,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,4.6986799170306754e-05,4.6986799170306754e-05,1.0,0.0005866672809587836,0.00010867419968528852,0.0012057489227498127,0.0012057489227498127,1.0,0.002407616823747301,0.000637965304684796,0.13371697271794122,0.13371697271794122,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,joint_1_minus_joint_0,all,504,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,11,19,0.0,5.712615686588926e-05,5.712615686588926e-05,1.0,0.0006177303314471652,0.00012958405889408,0.001751786748730632,0.001751786748730632,1.0,0.0030368173254008055,0.0008494070259786906,0.16709565270362503,0.16709565270362503,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,joint_1_minus_joint_0,active,504,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,11,19,0.0,5.712615686588926e-05,5.712615686588926e-05,1.0,0.0006177303314471652,0.00012958405889408,0.001751786748730632,0.001751786748730632,1.0,0.0030368173254008055,0.0008494070259786906,0.16709565270362503,0.16709565270362503,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,504,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,11,19,0.0,2.8699595786520474e-06,2.8699595786520474e-06,1.0,9.649792126958355e-05,2.298621021317057e-05,0.0001584544871883265,0.0001584544871883265,1.0,0.0007726061258840055,0.00021144172129389455,0.011506910458878342,0.011506910458878342,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,504,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,11,19,0.0,2.8699595786520474e-06,2.8699595786520474e-06,1.0,0.00010188550046489871,2.758345225580468e-05,0.0001584544871883265,0.0001584544871883265,1.0,0.0007916919788372938,0.00025373006555267345,0.011506910458878342,0.011506910458878342,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,504,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,11,19,0.0,4.6986799170306754e-05,4.6986799170306754e-05,1.0,0.0005866672809587836,0.00010867419968528852,0.0012057489227498127,0.0012057489227498127,1.0,0.002407616823747301,0.000637965304684796,0.13371697271794122,0.13371697271794122,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,504,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,11,19,0.0,4.6986799170306754e-05,4.6986799170306754e-05,1.0,0.0005866672809587836,0.00010867419968528852,0.0012057489227498127,0.0012057489227498127,1.0,0.002407616823747301,0.000637965304684796,0.13371697271794122,0.13371697271794122,1.0
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,joint_1_minus_joint_0,all,504,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,11,19,6.36497749499234,0.03268912166313537,5.712615686588926e-05,23.92126387086949,0.009987520265833875,0.0021470364549362273,0.055600444821542215,0.001751786748730632,5.633762239959747,0.011481694780446096,0.002678096334662947,40.81553888037366,0.16709565270362503,15.628964037320163
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,joint_1_minus_joint_0,active,504,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,11,19,6.36497749499234,0.03268912166313537,5.712615686588926e-05,23.92126387086949,0.009987520265833875,0.0021470364549362273,0.055600444821542215,0.001751786748730632,5.633762239959747,0.011481694780446096,0.002678096334662947,40.81553888037366,0.16709565270362503,15.628964037320163
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,no_x_off_1_minus_joint_0,all,504,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,11,19,2.37197083242178,0.0035619443876342733,2.8699595786520474e-06,35.22943492876448,0.003051793372185475,0.0005544878745702507,0.009911147297167454,0.0001584544871883265,7.908783629345392,0.004169385061854273,0.0008475069350755529,5.64761554780392,0.011506910458878342,22.154053275694505
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,no_x_off_1_minus_joint_0,active,504,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,11,19,2.37197083242178,0.0035619443876342733,2.8699595786520474e-06,35.22943492876448,0.0034365154479934273,0.0006653854494843008,0.009911147297167454,0.0001584544871883265,7.908783629345392,0.005319136491176782,0.0010170083220906636,5.64761554780392,0.011506910458878342,22.154053275694505
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,joint_1_minus_no_x_off_1,all,504,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,11,19,4.761722483213132,0.0194645039648348,4.6986799170306754e-05,20.353248719208576,0.007788275950545707,0.0016926110604504577,0.024609027776931403,0.0012057489227498127,4.517714552262788,0.008918956969821009,0.0018833896780721675,22.893865949278595,0.13371697271794122,13.084776228043038
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,joint_1_minus_no_x_off_1,active,504,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,11,19,4.761722483213132,0.0194645039648348,4.6986799170306754e-05,20.353248719208576,0.007788275950545707,0.0016926110604504577,0.024609027776931403,0.0012057489227498127,4.517714552262788,0.008918956969821009,0.0018833896780721675,22.893865949278595,0.13371697271794122,13.084776228043038
C0|O_IND|256|0|0.01|0.01|8,joint_1_minus_joint_0,all,504,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,5.712615686588926e-05,5.712615686588926e-05,1.0,0.0006177303314471652,0.00012958405889408,0.001751786748730632,0.001751786748730632,1.0,0.0030368173254008055,0.0008494070259786906,0.16709565270362503,0.16709565270362503,1.0
C0|O_IND|256|0|0.01|0.01|8,joint_1_minus_joint_0,active,504,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,5.712615686588926e-05,5.712615686588926e-05,1.0,0.0006177303314471652,0.00012958405889408,0.001751786748730632,0.001751786748730632,1.0,0.0030368173254008055,0.0008494070259786906,0.16709565270362503,0.16709565270362503,1.0
C0|O_IND|256|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,504,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,2.8699595786520474e-06,2.8699595786520474e-06,1.0,9.649792126958355e-05,2.298621021317057e-05,0.0001584544871883265,0.0001584544871883265,1.0,0.0007726061258840055,0.00021144172129389455,0.011506910458878342,0.011506910458878342,1.0
C0|O_IND|256|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,504,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,2.8699595786520474e-06,2.8699595786520474e-06,1.0,0.00010188550046489871,2.758345225580468e-05,0.0001584544871883265,0.0001584544871883265,1.0,0.0007916919788372938,0.00025373006555267345,0.011506910458878342,0.011506910458878342,1.0
C0|O_IND|256|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,504,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,4.6986799170306754e-05,4.6986799170306754e-05,1.0,0.0005866672809587836,0.00010867419968528852,0.0012057489227498127,0.0012057489227498127,1.0,0.002407616823747301,0.000637965304684796,0.13371697271794122,0.13371697271794122,1.0
C0|O_IND|256|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,504,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,4.6986799170306754e-05,4.6986799170306754e-05,1.0,0.0005866672809587836,0.00010867419968528852,0.0012057489227498127,0.0012057489227498127,1.0,0.002407616823747301,0.000637965304684796,0.13371697271794122,0.13371697271794122,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,joint_1_minus_joint_0,all,504,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,11,19,0.0,5.712615686588926e-05,5.712615686588926e-05,1.0,0.0006177303314471652,0.00012958405889408,0.001751786748730632,0.001751786748730632,1.0,0.0030368173254008055,0.0008494070259786906,0.16709565270362503,0.16709565270362503,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,joint_1_minus_joint_0,active,504,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,11,19,0.0,5.712615686588926e-05,5.712615686588926e-05,1.0,0.0006177303314471652,0.00012958405889408,0.001751786748730632,0.001751786748730632,1.0,0.0030368173254008055,0.0008494070259786906,0.16709565270362503,0.16709565270362503,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,504,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,11,19,0.0,2.8699595786520474e-06,2.8699595786520474e-06,1.0,9.649792126958355e-05,2.298621021317057e-05,0.0001584544871883265,0.0001584544871883265,1.0,0.0007726061258840055,0.00021144172129389455,0.011506910458878342,0.011506910458878342,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,504,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,11,19,0.0,2.8699595786520474e-06,2.8699595786520474e-06,1.0,0.00010188550046489871,2.758345225580468e-05,0.0001584544871883265,0.0001584544871883265,1.0,0.0007916919788372938,0.00025373006555267345,0.011506910458878342,0.011506910458878342,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,504,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,11,19,0.0,4.6986799170306754e-05,4.6986799170306754e-05,1.0,0.0005866672809587836,0.00010867419968528852,0.0012057489227498127,0.0012057489227498127,1.0,0.002407616823747301,0.000637965304684796,0.13371697271794122,0.13371697271794122,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,504,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,11,19,0.0,4.6986799170306754e-05,4.6986799170306754e-05,1.0,0.0005866672809587836,0.00010867419968528852,0.0012057489227498127,0.0012057489227498127,1.0,0.002407616823747301,0.000637965304684796,0.13371697271794122,0.13371697271794122,1.0
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,joint_1_minus_joint_0,all,504,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,11,19,1.8422166527749366,0.002371178295212219,5.712615686588926e-05,6.442650930139806,0.003514208243505278,0.0007106223193069764,0.005541498334077812,0.001751786748730632,1.7785782827999208,0.004609701732149353,0.0011957730156812224,3.585868335196939,0.16709565270362503,4.632491104838278
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,joint_1_minus_joint_0,active,504,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,11,19,1.8422166527749366,0.002371178295212219,5.712615686588926e-05,6.442650930139806,0.003514208243505278,0.0007106223193069764,0.005541498334077812,0.001751786748730632,1.7785782827999208,0.004609701732149353,0.0011957730156812224,3.585868335196939,0.16709565270362503,4.632491104838278
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,no_x_off_1_minus_joint_0,all,504,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,11,19,0.6396751893915795,0.000275703508673707,2.8699595786520474e-06,9.801290389381762,0.0009431077367223804,0.00017096697336082913,0.0005270207409502929,0.0001584544871883265,1.8237343684259772,0.0014619909703936305,0.0002897996908503822,0.42225231575281813,0.011506910458878342,6.057684539125759
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,no_x_off_1_minus_joint_0,active,504,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,11,19,0.6396751893915795,0.000275703508673707,2.8699595786520474e-06,9.801290389381762,0.001071982423752079,0.0002051603680329949,0.0005270207409502929,0.0001584544871883265,1.8237343684259772,0.0015898180072223926,0.00034775962902045855,0.42225231575281813,0.011506910458878342,6.057684539125759
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,joint_1_minus_no_x_off_1,all,504,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,11,19,1.4347119347717439,0.0015330108070071439,4.6986799170306754e-05,5.711953689607602,0.0028660908607816794,0.0005479733439480788,0.0036662613563872375,0.0012057489227498127,1.743746180441086,0.0038900261902949465,0.0009298275466328017,2.2124825319233343,0.13371697271794122,4.0676788501167005
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,joint_1_minus_no_x_off_1,active,504,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,11,19,1.4347119347717439,0.0015330108070071439,4.6986799170306754e-05,5.711953689607602,0.0028660908607816794,0.0005479733439480788,0.0036662613563872375,0.0012057489227498127,1.743746180441086,0.0038900261902949465,0.0009298275466328017,2.2124825319233343,0.13371697271794122,4.0676788501167005
D_DIRECT|O_IND|16|0|0.0|0.0|0,joint_1_minus_joint_0,all,504,D_DIRECT,O_IND,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,23.667125142272774,0.5736594190919042,5.712615686588926e-05,100.20965347646192,0.052082763791791914,0.013739597926789495,0.512188558433616,0.001751786748730632,17.099141961229446,0.04638128550197961,0.012873231456920025,559.8813947633164,0.16709565270362503,57.884920662065085
D_DIRECT|O_IND|16|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,504,D_DIRECT,O_IND,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,18.558396010970345,0.35578554205142426,2.8699595786520474e-06,352.09208143811674,0.04172657189103933,0.008478139731343943,0.3844822289874889,0.0001584544871883265,49.259031015355006,0.04625807850499481,0.008776822979792147,344.4065474826648,0.011506910458878342,173.0040749998528
D_DIRECT|O_IND|16|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,504,D_DIRECT,O_IND,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,20.977294272617716,0.4537396959597832,4.6986799170306754e-05,98.26875578113608,0.047087514721615105,0.01089771592638267,0.4009307326590298,0.0012057489227498127,18.235019518885764,0.04261847038123547,0.010030597899400669,439.82394311609846,0.13371697271794122,57.35168287601644
D_DIRECT|O_IND|64|0|0.0|0.0|0,joint_1_minus_joint_0,all,504,D_DIRECT,O_IND,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,11.835873040253517,0.14895984869540374,5.712615686588926e-05,51.06426758556244,0.0257789895366,0.007068002528699013,0.12823255269620987,0.001751786748730632,8.555758658563045,0.024303197650866634,0.006388678077958226,139.75460562147384,0.16709565270362503,28.92014652229391
D_DIRECT|O_IND|64|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,504,D_DIRECT,O_IND,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,9.261315924654014,0.09673293989072139,2.8699595786520474e-06,183.59011905279945,0.021010925279721836,0.004408276388534251,0.07415427596569,0.0001584544871883265,21.632954074496162,0.020172668873166433,0.0038320921951998385,85.75530315093292,0.011506910458878342,86.32789005944987
D_DIRECT|O_IND|64|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,504,D_DIRECT,O_IND,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,10.399021513464621,0.11841712944196855,4.6986799170306754e-05,50.20180518357156,0.023817204058524246,0.005667548915453284,0.10301747870761462,0.0012057489227498127,9.24329932516252,0.022264816839882618,0.005167796571514534,107.9366435840683,0.13371697271794122,28.411305276628283
D_DIRECT|O_IND|256|0|0.0|0.0|0,joint_1_minus_joint_0,all,504,D_DIRECT,O_IND,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,5.889954060762327,0.03369997679623983,5.712615686588926e-05,24.288309976168584,0.012148245197666104,0.0033755273795835717,0.03441288798205752,0.001751786748730632,4.432206047631323,0.012425079586352137,0.0032992390287486925,34.53902144568982,0.16709565270362503,14.377137920993363
D_DIRECT|O_IND|256|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,504,D_DIRECT,O_IND,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,4.6006040756979,0.022848313602054523,2.8699595786520474e-06,89.22554009366681,0.011053328677161006,0.0021689374693424535,0.022731947006841564,0.0001584544871883265,11.97749632676494,0.011056444187801561,0.0020652076073171145,21.170345914117718,0.011506910458878342,42.89282101955534
D_DIRECT|O_IND|256|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,504,D_DIRECT,O_IND,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,5.186485099327567,0.026404790466252107,4.6986799170306754e-05,23.705735381726175,0.01162389667016687,0.0026638468346380463,0.024376264526247398,0.0012057489227498127,4.496298503431991,0.010623203995964023,0.0024792117142203355,26.69799714274315,0.13371697271794122,14.130127258661142
D_DIRECT|O_LR_MIX|16|0|0.0|0.0|0,joint_1_minus_joint_0,all,504,D_DIRECT,O_LR_MIX,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.4427959421195095,2.867672919534473e-05,5.712615686588926e-05,0.7085121521711438,0.00034974155239383227,8.751094370946999e-05,7.364453234850088e-05,0.001751786748730632,0.20503577113143673,0.0005449093905569726,0.0001477706630065385,0.02887543937711364,0.16709565270362503,0.4157016277950255
D_DIRECT|O_LR_MIX|16|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,504,D_DIRECT,O_LR_MIX,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.11695142638569,1.6995490893433453e-06,2.8699595786520474e-06,0.76953604427959,8.340984119105498e-05,1.6899487822820257e-05,6.712425357666656e-06,0.0001584544871883265,0.2058199477232641,0.00017267058108682632,3.4409318330538336e-05,0.0021123081437212053,0.011506910458878342,0.4284491345223456
D_DIRECT|O_LR_MIX|16|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,504,D_DIRECT,O_LR_MIX,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.4030633943001654,2.918484562079191e-05,4.6986799170306754e-05,0.788117134531657,0.0003692171705011934,8.283704909141663e-05,7.419131510966888e-05,0.0012057489227498127,0.248055061664723,0.0005589622283729451,0.00013752078629629993,0.028859295712438816,0.13371697271794122,0.46456832567806267
D_DIRECT|O_LR_MIX|64|0|0.0|0.0|0,joint_1_minus_joint_0,all,504,D_DIRECT,O_LR_MIX,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.4167247388346417,6.584244502313681e-06,5.712615686588926e-05,0.3394966325149151,0.00017238505615717534,4.1380566534866526e-05,1.8697906269183837e-05,0.001751786748730632,0.10331321362592093,0.0002995135806183468,7.241192740191258e-05,0.007036313400613199,0.16709565270362503,0.20520597967345303
D_DIRECT|O_LR_MIX|64|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,504,D_DIRECT,O_LR_MIX,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.10905158867259593,4.4559250458881775e-07,2.8699595786520474e-06,0.39403159658748643,4.069423488459213e-05,8.40847767579315e-06,1.400346805779071e-06,0.0001584544871883265,0.09400815545423792,8.195516172023578e-05,1.5806404344471673e-05,0.0005084392808422277,0.011506910458878342,0.21020361523135733
D_DIRECT|O_LR_MIX|64|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,504,D_DIRECT,O_LR_MIX,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.3749921436579685,6.708334384078206e-06,4.6986799170306754e-05,0.37784999485329035,0.00017238328985564114,3.937676851329265e-05,1.921108557751159e-05,0.0012057489227498127,0.12622561984197164,0.0003099259348294367,6.796989885579696e-05,0.00701967023856733,0.13371697271794122,0.22912110097669672
D_DIRECT|O_LR_MIX|256|0|0.0|0.0|0,joint_1_minus_joint_0,all,504,D_DIRECT,O_LR_MIX,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.4115846748387453,1.7855714633958497e-06,5.712615686588926e-05,0.1767954623644366,9.217951660377102e-05,2.14544436402533e-05,4.536696124336447e-06,0.001751786748730632,0.050889622210606326,0.0001399454636320534,3.731663857980489e-05,0.001824266568107256,0.16709565270362503,0.10448683496826675
D_DIRECT|O_LR_MIX|256|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,504,D_DIRECT,O_LR_MIX,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.1081709656253523,1.1107349915227933e-07,2.8699595786520474e-06,0.19672852546859315,2.3968134434072105e-05,4.478057254064748e-06,4.343937619765743e-07,0.0001584544871883265,0.05235878003455568,4.523128565157079e-05,8.719890625276607e-06,0.0001280993127294601,0.011506910458878342,0.10551009960622142
D_DIRECT|O_LR_MIX|256|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,504,D_DIRECT,O_LR_MIX,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.3688165951714875,1.8210675069267054e-06,4.6986799170306754e-05,0.19686798317222454,9.323724679989817e-05,2.0387590917319352e-05,4.826965722162593e-06,0.0012057489227498127,0.06327157802115732,0.00015205775370293016,3.562068996201712e-05,0.001839528348993158,0.13371697271794122,0.11728972678836676
D_DIRECT|O_LR_ORIGIN|16|0|0.0|0.0|0,joint_1_minus_joint_0,all,504,D_DIRECT,O_LR_ORIGIN,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.4396374191958797,2.7288283786383417e-05,5.712615686588926e-05,0.6911472866858069,0.00033141614852078683,8.725879532810902e-05,6.228859268037136e-05,0.001751786748730632,0.18856610957174147,0.0005195218018012242,0.00013770344974591703,0.027546965847379874,0.16709565270362503,0.4060264348276285
D_DIRECT|O_LR_ORIGIN|16|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,504,D_DIRECT,O_LR_ORIGIN,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.1157058648333974,1.7701417109817143e-06,2.8699595786520474e-06,0.7853552076297766,8.867639356891436e-05,1.7424662145272648e-05,5.528606983604976e-06,0.0001584544871883265,0.1867908454805762,0.00016249668845041079,3.227943626836988e-05,0.0018710185933782006,0.011506910458878342,0.40323635919090733
