configuration_id,target,population,seed,method,observation,n,rank,alpha,eta,fit_banks,stage,seed_count,actual_rank_min,actual_rank_max,k_min,k_max,predicted_difference_norm,pX_error_ss,pX_truth_ss,pX_nrmse,pX_error_q95,pX_mae,v_error_ss,v_truth_ss,v_nrmse,v_error_q95,v_mae,event_error_ss,event_truth_ss,event_nrmse
C4_PCA|EXACT|0|1|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,258,C4_PCA,EXACT,0,1,1e-05,0.01,2,N2A,1,0,1,0,4,0.04164349147259308,1.6730609321021237e-06,3.839875562852098e-06,0.660081108938058,0.00019291413049480325,5.722673250588378e-05,7.91119708486891e-05,0.00012692777306868,0.7894829798958658,0.0017019008418533846,0.00041923821020173335,0.003237252434066864,0.008132612301151958,0.6309184802360823
C4_PCA|EXACT|0|1|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,258,C4_PCA,EXACT,0,1,1e-05,0.01,2,N2A,1,1,1,1,4,0.04164349147259308,5.921341573034737e-07,2.7589487880534473e-06,0.4632743309096371,0.00015166299336879317,5.4259656594298995e-05,5.074458763837681e-05,9.85603898583677e-05,0.7175359376375572,0.0015907498919309649,0.00046689834991786783,0.002226034289053981,0.007121394156139076,0.5590921737223946
C4_PCA|EXACT|0|2|1e-05|0.01|2,joint_1_minus_joint_0,all,258,C4_PCA,EXACT,0,2,1e-05,0.01,2,N2A,1,0,2,0,4,0.06606653588915946,1.987850422837985e-06,4.8728052010119e-06,0.6387079564364613,0.00022645131594945347,7.180650625787438e-05,7.906692586007974e-05,0.00014901063208133425,0.7284316348148864,0.0014695610844615184,0.000483104362243746,0.0030711191126383585,0.010564071618025599,0.5391786189579277
C4_PCA|EXACT|0|2|1e-05|0.01|2,joint_1_minus_joint_0,active,258,C4_PCA,EXACT,0,2,1e-05,0.01,2,N2A,1,1,2,1,4,0.06606653588915946,8.626880748234702e-07,3.747642852997385e-06,0.47978625182974755,0.00019866320506372587,7.076827019894133e-05,4.8094406970859015e-05,0.00011803811319211352,0.6383166276541612,0.0013542878287956396,0.0005215515312855829,0.0019244250227615943,0.009417377528148835,0.4520489940669417
C4_PCA|EXACT|0|2|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,258,C4_PCA,EXACT,0,2,1e-05,0.01,2,N2A,1,0,2,0,4,0.017727894738131234,1.518596706300071e-07,3.67460736403243e-07,0.6428590412843428,8.437173310028196e-05,1.5868250451304123e-05,6.193052217300316e-06,1.1790266703573967e-05,0.7247538920934329,0.00047748511530631824,0.00010021110460063354,0.00033342408068427054,0.0009451020473785808,0.5939626404302935
C4_PCA|EXACT|0|2|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,258,C4_PCA,EXACT,0,2,1e-05,0.01,2,N2A,1,2,2,3,4,0.017727894738131234,1.0762409741414242e-07,3.232251631873783e-07,0.5770350310945811,8.078065108375071e-05,2.4588438204816853e-05,3.5879165383918756e-06,9.185131024665526e-06,0.6249977992115723,0.00047445111105436593,0.00014556081360752855,0.00019794813582038915,0.0008096261025146995,0.4944626104532891
C4_PCA|EXACT|0|2|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,258,C4_PCA,EXACT,0,2,1e-05,0.01,2,N2A,1,0,2,0,4,0.05877665195527198,1.605113498887727e-06,3.839875562852098e-06,0.6465383614977138,0.00016662189891983014,5.602213180966937e-05,6.826151677923407e-05,0.00012692777306868,0.733347197780608,0.0014695610844615184,0.0003981411666854694,0.002361609245599189,0.008132612301151958,0.5388761785249623
C4_PCA|EXACT|0|2|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,258,C4_PCA,EXACT,0,2,1e-05,0.01,2,N2A,1,1,2,1,4,0.05877665195527198,5.241867240890772e-07,2.7589487880534473e-06,0.43588426249297996,0.00013489901520305638,5.245275554997738e-05,3.989413356892178e-05,9.85603898583677e-05,0.6362141329428487,0.0013542878287956396,0.000435252784643472,0.0013503911005863065,0.007121394156139076,0.4354590007610387
C4_PCA|EXACT|0|4|1e-05|0.01|2,joint_1_minus_joint_0,all,258,C4_PCA,EXACT,0,4,1e-05,0.01,2,N2A,1,0,4,0,4,0.08034779973788399,1.5291779221951395e-06,4.8728052010119e-06,0.5601953306588628,0.00017737248173265593,5.5912786572417635e-05,4.7563190172141596e-05,0.00014901063208133425,0.5649719152216097,0.0011712757847331704,0.00032745623149573735,0.0019014999232296454,0.010564071618025599,0.42426039083581707
C4_PCA|EXACT|0|4|1e-05|0.01|2,joint_1_minus_joint_0,active,258,C4_PCA,EXACT,0,4,1e-05,0.01,2,N2A,1,1,4,1,4,0.08034779973788399,4.0401557418062493e-07,3.747642852997385e-06,0.32833709791502014,0.0001285876094108206,4.692769067075624e-05,1.659067128292086e-05,0.00011803811319211352,0.3749046696900782,0.0011326573991597057,0.00028807933516357,0.000754805833352881,0.009417377528148835,0.2831083205393242
C4_PCA|EXACT|0|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,258,C4_PCA,EXACT,0,4,1e-05,0.01,2,N2A,1,0,4,0,4,0.022415045010770508,1.107240675549772e-07,3.67460736403243e-07,0.5489282037914773,7.63276747261125e-05,1.3293161679961331e-05,4.147380520696702e-06,1.1790266703573967e-05,0.5930961804284952,0.0003373158972096409,7.567832947794295e-05,0.00021563372930258606,0.0009451020473785808,0.47766013271496044
C4_PCA|EXACT|0|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,258,C4_PCA,EXACT,0,4,1e-05,0.01,2,N2A,1,3,4,3,4,0.022415045010770508,6.648849433911252e-08,3.232251631873783e-07,0.45354529649887576,5.9390303492794934e-05,1.9438260662131266e-05,1.5422448417882617e-06,9.185131024665526e-06,0.4097641742314729,0.00030926229429194827,9.649526336214735e-05,8.015778443870469e-05,0.0008096261025146995,0.3146520761420271
C4_PCA|EXACT|0|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,258,C4_PCA,EXACT,0,4,1e-05,0.01,2,N2A,1,0,4,0,4,0.07150219615687345,1.3322561043792151e-06,3.839875562852098e-06,0.5890271106109429,0.0001587162878551029,4.265012394630964e-05,4.238293790788386e-05,0.00012692777306868,0.5778527690219215,0.0011712757847331704,0.0002518046641963401,0.0015975201400746538,0.008132612301151958,0.44320855679655763
C4_PCA|EXACT|0|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,258,C4_PCA,EXACT,0,4,1e-05,0.01,2,N2A,1,1,4,1,4,0.07150219615687345,2.5132932958056513e-07,2.7589487880534473e-06,0.30182121761662073,0.00010773801085719271,3.239474375493779e-05,1.4015554697571564e-05,9.85603898583677e-05,0.377097748115891,0.0011326573991597057,0.0002157480309097779,0.0005863019950617708,0.007121394156139076,0.2869314639064213
C4_PCA|EXACT|0|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,258,C4_PCA,EXACT,0,FULL,1e-05,0.01,2,N2A,1,0,4,0,4,0.08034779973788399,1.5291779221951395e-06,4.8728052010119e-06,0.5601953306588628,0.00017737248173265593,5.5912786572417635e-05,4.7563190172141596e-05,0.00014901063208133425,0.5649719152216097,0.0011712757847331704,0.00032745623149573735,0.0019014999232296454,0.010564071618025599,0.42426039083581707
C4_PCA|EXACT|0|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,258,C4_PCA,EXACT,0,FULL,1e-05,0.01,2,N2A,1,1,4,1,4,0.08034779973788399,4.0401557418062493e-07,3.747642852997385e-06,0.32833709791502014,0.0001285876094108206,4.692769067075624e-05,1.659067128292086e-05,0.00011803811319211352,0.3749046696900782,0.0011326573991597057,0.00028807933516357,0.000754805833352881,0.009417377528148835,0.2831083205393242
C4_PCA|EXACT|0|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,258,C4_PCA,EXACT,0,FULL,1e-05,0.01,2,N2A,1,0,4,0,4,0.022415045010770508,1.107240675549772e-07,3.67460736403243e-07,0.5489282037914773,7.63276747261125e-05,1.3293161679961331e-05,4.147380520696702e-06,1.1790266703573967e-05,0.5930961804284952,0.0003373158972096409,7.567832947794295e-05,0.00021563372930258606,0.0009451020473785808,0.47766013271496044
C4_PCA|EXACT|0|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,258,C4_PCA,EXACT,0,FULL,1e-05,0.01,2,N2A,1,3,4,3,4,0.022415045010770508,6.648849433911252e-08,3.232251631873783e-07,0.45354529649887576,5.9390303492794934e-05,1.9438260662131266e-05,1.5422448417882617e-06,9.185131024665526e-06,0.4097641742314729,0.00030926229429194827,9.649526336214735e-05,8.015778443870469e-05,0.0008096261025146995,0.3146520761420271
C4_PCA|EXACT|0|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,258,C4_PCA,EXACT,0,FULL,1e-05,0.01,2,N2A,1,0,4,0,4,0.07150219615687345,1.3322561043792151e-06,3.839875562852098e-06,0.5890271106109429,0.0001587162878551029,4.265012394630964e-05,4.238293790788386e-05,0.00012692777306868,0.5778527690219215,0.0011712757847331704,0.0002518046641963401,0.0015975201400746538,0.008132612301151958,0.44320855679655763
C4_PCA|EXACT|0|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,258,C4_PCA,EXACT,0,FULL,1e-05,0.01,2,N2A,1,1,4,1,4,0.07150219615687345,2.5132932958056513e-07,2.7589487880534473e-06,0.30182121761662073,0.00010773801085719271,3.239474375493779e-05,1.4015554697571564e-05,9.85603898583677e-05,0.377097748115891,0.0011326573991597057,0.0002157480309097779,0.0005863019950617708,0.007121394156139076,0.2869314639064213
C4_RANDOM|EXACT|0|1|1e-05|0.01|2,joint_1_minus_joint_0,all,258,C4_RANDOM,EXACT,0,1,1e-05,0.01,2,N2A,1,0,1,0,4,0.04701616790601186,3.545273004653451e-06,4.8728052010119e-06,0.8529730640885069,0.00033507902803839236,0.00010701580916329083,0.00016076802882366924,0.00014901063208133425,1.0387025910920133,0.0021523566055737828,0.0007026036115228921,0.010281772078019665,0.010564071618025599,0.9865482210451813
C4_RANDOM|EXACT|0|1|1e-05|0.01|2,joint_1_minus_joint_0,active,258,C4_RANDOM,EXACT,0,1,1e-05,0.01,2,N2A,1,1,1,1,4,0.04701616790601186,2.4201106566389365e-06,3.747642852997385e-06,0.803597383191766,0.000324199450975063,0.000123582224557066,0.0001297955099344485,0.00011803811319211352,1.0486213726290923,0.002705647415383614,0.0008508004052043022,0.009135077988142901,0.009417377528148835,0.9848977361638073
C4_RANDOM|EXACT|0|1|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,258,C4_RANDOM,EXACT,0,1,1e-05,0.01,2,N2A,1,0,1,0,4,0.0036236722134152847,3.9100713716743427e-07,3.67460736403243e-07,1.031541896852874,0.00011573778738776002,2.6390753590238856e-05,1.2113794472918636e-05,1.1790266703573967e-05,1.0136272696654864,0.0006609269106039095,0.00015572690608165515,0.0009385684132187605,0.0009451020473785808,0.9965374292751222
C4_RANDOM|EXACT|0|1|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,258,C4_RANDOM,EXACT,0,1,1e-05,0.01,2,N2A,1,1,1,3,4,0.0036236722134152847,3.467715639515696e-07,3.232251631873783e-07,1.0357839017164987,0.00012553502820722044,4.563344448268632e-05,9.508658794010195e-06,9.185131024665526e-06,1.017459084697064,0.0006621639564270964,0.0002565924165695718,0.0008030924683548792,0.0008096261025146995,0.9959568564394359
C4_RANDOM|EXACT|0|1|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,258,C4_RANDOM,EXACT,0,1,1e-05,0.01,2,N2A,1,0,1,0,4,0.04670445978359248,2.6509518489913453e-06,3.839875562852098e-06,0.8308877276391288,0.0003219520369842342,8.068428698015899e-05,0.00013918160473798066,0.00012692777306868,1.0471589031210273,0.0021523566055737828,0.000566234260876923,0.008552312133449725,0.008132612301151958,1.025478919059919
C4_RANDOM|EXACT|0|1|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,258,C4_RANDOM,EXACT,0,1,1e-05,0.01,2,N2A,1,1,1,1,4,0.04670445978359248,1.570025074192695e-06,2.7589487880534473e-06,0.7543649031475449,0.00024475067726327076,8.94459883057118e-05,0.00011081422152766836,9.85603898583677e-05,1.0603434148692852,0.002705647415383614,0.0006873924259306524,0.0075410939884368415,0.007121394156139076,1.0290457063105332
C4_RANDOM|EXACT|0|2|1e-05|0.01|2,joint_1_minus_joint_0,all,258,C4_RANDOM,EXACT,0,2,1e-05,0.01,2,N2A,1,0,2,0,4,0.048697680004495224,1.938925328890566e-06,4.8728052010119e-06,0.630799030239368,0.00021489288738061075,6.939251558374494e-05,9.789880121479413e-05,0.00014901063208133425,0.8105504634739679,0.0020482437370783584,0.0005322817509554818,0.004683113632110878,0.010564071618025599,0.6658120938830394
C4_RANDOM|EXACT|0|2|1e-05|0.01|2,joint_1_minus_joint_0,active,258,C4_RANDOM,EXACT,0,2,1e-05,0.01,2,N2A,1,1,2,1,4,0.048697680004495224,8.137629808760512e-07,3.747642852997385e-06,0.4659827784107655,0.00018533507396392574,6.71472841877472e-05,6.692628232557339e-05,0.00011803811319211352,0.7529865540834452,0.0019480163215701467,0.0005953176143531866,0.003536419542234114,0.009417377528148835,0.6127973808617831
C4_RANDOM|EXACT|0|2|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,258,C4_RANDOM,EXACT,0,2,1e-05,0.01,2,N2A,1,0,2,0,4,0.012538454922361875,1.6437971085676986e-07,3.67460736403243e-07,0.6688344517528674,8.475635222811594e-05,1.6643094601161577e-05,7.416012337984442e-06,1.1790266703573967e-05,0.7930917043300878,0.0005943640156203304,0.00011316053095540965,0.0004846584449597784,0.0009451020473785808,0.7161080244039537
C4_RANDOM|EXACT|0|2|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,258,C4_RANDOM,EXACT,0,2,1e-05,0.01,2,N2A,1,2,2,3,4,0.012538454922361875,1.201441376409052e-07,3.232251631873783e-07,0.6096754543115546,8.111994652657796e-05,2.6138126504531754e-05,4.810876659076002e-06,9.185131024665526e-06,0.7237180984073304,0.0005885237901464463,0.00017145966631708075,0.00034918250009589706,0.0008096261025146995,0.6567256580149601
C4_RANDOM|EXACT|0|2|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,258,C4_RANDOM,EXACT,0,2,1e-05,0.01,2,N2A,1,0,2,0,4,0.04410416393959558,1.5263493000541902e-06,3.839875562852098e-06,0.6304757553370455,0.0001587162878551029,5.274942098258336e-05,8.689932779404478e-05,0.00012692777306868,0.8274273617723523,0.0020482437370783584,0.00043520626987154286,0.0037843723863882966,0.008132612301151958,0.6821531641156727
C4_RANDOM|EXACT|0|2|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,258,C4_RANDOM,EXACT,0,2,1e-05,0.01,2,N2A,1,1,2,1,4,0.04410416393959558,4.454225252555402e-07,2.7589487880534473e-06,0.40180401150549694,0.00012782289270539063,4.754368930934838e-05,5.8531944583732486e-05,9.85603898583677e-05,0.7706288613291783,0.0019480163215701467,0.000490850439422582,0.0027731542413754135,0.007121394156139076,0.6240286092386487
C4_RANDOM|EXACT|0|4|1e-05|0.01|2,joint_1_minus_joint_0,all,258,C4_RANDOM,EXACT,0,4,1e-05,0.01,2,N2A,1,0,4,0,4,0.08034779973788386,1.5291779221951395e-06,4.8728052010119e-06,0.5601953306588628,0.00017737248173265585,5.5912786572417635e-05,4.75631901721416e-05,0.00014901063208133425,0.5649719152216097,0.00117127578473317,0.0003274562314957374,0.0019014999232296467,0.010564071618025599,0.42426039083581724
C4_RANDOM|EXACT|0|4|1e-05|0.01|2,joint_1_minus_joint_0,active,258,C4_RANDOM,EXACT,0,4,1e-05,0.01,2,N2A,1,1,4,1,4,0.08034779973788386,4.0401557418062493e-07,3.747642852997385e-06,0.32833709791502014,0.00012858760941082066,4.692769067075624e-05,1.6590671282920867e-05,0.00011803811319211352,0.37490466969007824,0.0011326573991597049,0.00028807933516357013,0.0007548058333528825,0.009417377528148835,0.2831083205393245
C4_RANDOM|EXACT|0|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,258,C4_RANDOM,EXACT,0,4,1e-05,0.01,2,N2A,1,0,4,0,4,0.02241504501077048,1.1072406755497718e-07,3.67460736403243e-07,0.5489282037914772,7.63276747261125e-05,1.3293161679961331e-05,4.147380520696707e-06,1.1790266703573967e-05,0.5930961804284957,0.00033731589720964103,7.567832947794294e-05,0.00021563372930258635,0.0009451020473785808,0.4776601327149607
C4_RANDOM|EXACT|0|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,258,C4_RANDOM,EXACT,0,4,1e-05,0.01,2,N2A,1,3,4,3,4,0.02241504501077048,6.64884943391125e-08,3.232251631873783e-07,0.4535452964988757,5.939030349279496e-05,1.9438260662131266e-05,1.5422448417882675e-06,9.185131024665526e-06,0.4097641742314736,0.0003092622942919505,9.649526336214732e-05,8.015778443870498e-05,0.0008096261025146995,0.31465207614202767
C4_RANDOM|EXACT|0|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,258,C4_RANDOM,EXACT,0,4,1e-05,0.01,2,N2A,1,0,4,0,4,0.07150219615687337,1.3322561043792151e-06,3.839875562852098e-06,0.5890271106109429,0.0001587162878551029,4.265012394630964e-05,4.2382937907883874e-05,0.00012692777306868,0.5778527690219216,0.00117127578473317,0.0002518046641963401,0.0015975201400746544,0.008132612301151958,0.44320855679655774
C4_RANDOM|EXACT|0|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,258,C4_RANDOM,EXACT,0,4,1e-05,0.01,2,N2A,1,1,4,1,4,0.07150219615687337,2.513293295805652e-07,2.7589487880534473e-06,0.3018212176166208,0.00010773801085719271,3.239474375493779e-05,1.4015554697571576e-05,9.85603898583677e-05,0.3770977481158911,0.0011326573991597049,0.00021574803090977806,0.0005863019950617715,0.007121394156139076,0.2869314639064215
C4_RANDOM|EXACT|0|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,258,C4_RANDOM,EXACT,0,FULL,1e-05,0.01,2,N2A,1,0,4,0,4,0.08034779973788386,1.5291779221951395e-06,4.8728052010119e-06,0.5601953306588628,0.00017737248173265585,5.5912786572417635e-05,4.75631901721416e-05,0.00014901063208133425,0.5649719152216097,0.00117127578473317,0.0003274562314957374,0.0019014999232296467,0.010564071618025599,0.42426039083581724
C4_RANDOM|EXACT|0|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,258,C4_RANDOM,EXACT,0,FULL,1e-05,0.01,2,N2A,1,1,4,1,4,0.08034779973788386,4.0401557418062493e-07,3.747642852997385e-06,0.32833709791502014,0.00012858760941082066,4.692769067075624e-05,1.6590671282920867e-05,0.00011803811319211352,0.37490466969007824,0.0011326573991597049,0.00028807933516357013,0.0007548058333528825,0.009417377528148835,0.2831083205393245
C4_RANDOM|EXACT|0|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,258,C4_RANDOM,EXACT,0,FULL,1e-05,0.01,2,N2A,1,0,4,0,4,0.02241504501077048,1.1072406755497718e-07,3.67460736403243e-07,0.5489282037914772,7.63276747261125e-05,1.3293161679961331e-05,4.147380520696707e-06,1.1790266703573967e-05,0.5930961804284957,0.00033731589720964103,7.567832947794294e-05,0.00021563372930258635,0.0009451020473785808,0.4776601327149607
C4_RANDOM|EXACT|0|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,258,C4_RANDOM,EXACT,0,FULL,1e-05,0.01,2,N2A,1,3,4,3,4,0.02241504501077048,6.64884943391125e-08,3.232251631873783e-07,0.4535452964988757,5.939030349279496e-05,1.9438260662131266e-05,1.5422448417882675e-06,9.185131024665526e-06,0.4097641742314736,0.0003092622942919505,9.649526336214732e-05,8.015778443870498e-05,0.0008096261025146995,0.31465207614202767
C4_RANDOM|EXACT|0|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,258,C4_RANDOM,EXACT,0,FULL,1e-05,0.01,2,N2A,1,0,4,0,4,0.07150219615687337,1.3322561043792151e-06,3.839875562852098e-06,0.5890271106109429,0.0001587162878551029,4.265012394630964e-05,4.2382937907883874e-05,0.00012692777306868,0.5778527690219216,0.00117127578473317,0.0002518046641963401,0.0015975201400746544,0.008132612301151958,0.44320855679655774
C4_RANDOM|EXACT|0|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,258,C4_RANDOM,EXACT,0,FULL,1e-05,0.01,2,N2A,1,1,4,1,4,0.07150219615687337,2.513293295805652e-07,2.7589487880534473e-06,0.3018212176166208,0.00010773801085719271,3.239474375493779e-05,1.4015554697571576e-05,9.85603898583677e-05,0.3770977481158911,0.0011326573991597049,0.00021574803090977806,0.0005863019950617715,0.007121394156139076,0.2869314639064215
C5|EXACT|0|1|1e-05|0.01|2,joint_1_minus_joint_0,all,258,C5,EXACT,0,1,1e-05,0.01,2,N2A,1,0,1,0,4,0.08037067500886598,1.7929806541557602e-06,4.8728052010119e-06,0.6065942326182662,0.00021857215414765145,6.484640331541327e-05,5.9729445963711696e-05,0.00014901063208133425,0.6331193903254426,0.0012194199131326737,0.00038905403043821847,0.0021565472859959387,0.010564071618025599,0.4518183073301406
C5|EXACT|0|1|1e-05|0.01|2,joint_1_minus_joint_0,active,258,C5,EXACT,0,1,1e-05,0.01,2,N2A,1,1,1,1,4,0.08037067500886598,6.678183061412455e-07,3.747642852997385e-06,0.4221337362841213,0.00017556282323244693,6.0328115785249704e-05,2.8756927074490964e-05,0.00011803811319211352,0.4935829037830548,0.0011954430238514517,0.00038047603357729164,0.0010098531961191745,0.009417377528148835,0.32746442919877805
C5|EXACT|0|1|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,258,C5,EXACT,0,1,1e-05,0.01,2,N2A,1,0,1,0,4,0.022538777935424092,1.0287208432534003e-07,3.67460736403243e-07,0.529106746490535,7.63268984321357e-05,1.2509114142812828e-05,4.7319190332029595e-06,1.1790266703573967e-05,0.6335149059453355,0.00045543062664895044,7.985129890645856e-05,0.00022065535924967666,0.0009451020473785808,0.4831899447852213
C5|EXACT|0|1|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,258,C5,EXACT,0,1,1e-05,0.01,2,N2A,1,1,1,3,4,0.022538777935424092,5.863651110947535e-08,3.232251631873783e-07,0.4259233789597382,5.9027668034060296e-05,1.787016558783426e-05,2.126783354294519e-06,9.185131024665526e-06,0.4811926093305037,0.0004475293834026828,0.00010484120221917857,8.517941438579531e-05,0.0008096261025146995,0.3243583438222508
C5|EXACT|0|1|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,258,C5,EXACT,0,1,1e-05,0.01,2,N2A,1,0,1,0,4,0.07136746654916232,1.6759406565107081e-06,3.839875562852098e-06,0.6606489407475735,0.00021857215414765145,5.367767111415647e-05,5.479216019703124e-05,0.00012692777306868,0.6570234664660738,0.0012194199131326737,0.0003228806509852622,0.0018667903719732592,0.008132612301151958,0.4791072487323641
C5|EXACT|0|1|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,258,C5,EXACT,0,1,1e-05,0.01,2,N2A,1,1,1,1,4,0.07136746654916232,5.950138817120582e-07,2.7589487880534473e-06,0.46439948496492955,0.00017556282323244693,4.893606450670805e-05,2.642477698671894e-05,9.85603898583677e-05,0.5177909541773162,0.0011954430238514517,0.00032236201109316125,0.0008555722269603762,0.007121394156139076,0.34661378214540545
