seed,method,rank_cap,alpha,n,fit_budget,representation,input_mode,group,level_pX_mae,level_v_mae,projected_level_pX_mae,projected_level_v_mae,delta_pX_mae,delta_v_mae,delta_pX_q95,delta_v_q95,quantile_aggregation
304,O1_JQ_SVD_ORACLE,2,0.0,64,8,per_prompt,actual_d,5,0.0063343382431782875,0.005797377627856656,0.006338859286957699,0.005779549883182083,0.000246655602874659,0.0005687897539131989,0.00031765217472650434,0.0008612847794894404,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,4,0.0,64,8,per_prompt,actual_d,0,0.009213691592092397,0.0035624463587784674,0.009199298947750019,0.0035592431620016535,0.000133645443298073,0.00018918024328024277,0.0002534576631790977,0.0003962253310767037,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,4,0.0,64,8,per_prompt,actual_d,1,0.007930136055963431,0.0057531603322213696,0.007910224241744888,0.005702542960005561,0.00013592153012639791,0.00017289523590122258,0.00024232836562156513,0.000394016921488833,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,4,0.0,64,8,per_prompt,actual_d,2,0.008113299303772588,0.004082865091604198,0.008131468003846495,0.004048988648002445,0.00013933911809424783,0.00021922625663570655,0.00021625150389214027,0.00044402965222483585,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,4,0.0,64,8,per_prompt,actual_d,3,0.005895963655406003,0.0061597507461507075,0.00591673359752631,0.006166293740820661,0.0001455544107595608,0.00019024271624218034,0.00022140638727633218,0.00043145163482989646,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,4,0.0,64,8,per_prompt,actual_d,4,0.006947512555594121,0.005620535694061208,0.006958471944387852,0.005522211365392547,0.00016397769106959797,0.0001946072381127811,0.00023374507754057446,0.0004025833549124409,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,4,0.0,64,8,per_prompt,actual_d,5,0.006309190568385147,0.00563276292703398,0.006321991480250438,0.005634019682480054,0.00017420394428380962,0.00017407513900544958,0.00023950663022214198,0.00037433659638063874,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,8,0.0,64,8,per_prompt,actual_d,0,0.009177939179169491,0.0035536987961493397,0.009165642637850831,0.003550173414960198,7.044472311167073e-05,0.00016689151565170603,0.0001392215008081205,0.0003840062996102363,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,8,0.0,64,8,per_prompt,actual_d,1,0.008017958184699095,0.005773551212643344,0.007996458120769675,0.005721150157900009,8.229778690043707e-05,0.00015870468187420452,0.00015833428945443643,0.00037510361822665347,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,8,0.0,64,8,per_prompt,actual_d,2,0.008053890783263946,0.004123661473002951,0.008073293756652328,0.004093108361949314,6.83926133688109e-05,0.00017316926526634219,0.00011119673504674096,0.00041141735683115297,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,8,0.0,64,8,per_prompt,actual_d,3,0.005818682768831423,0.006199235652155786,0.005839668554575045,0.00620589835666357,6.484188665195742e-05,0.00016574244014279656,0.00012006351601962989,0.0003993935079575877,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,8,0.0,64,8,per_prompt,actual_d,4,0.0069225041327677615,0.005632943208237442,0.00693382266647794,0.005537095887250952,6.515320237500539e-05,0.000159447089783048,0.00010049126757829996,0.00037230846096106154,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,8,0.0,64,8,per_prompt,actual_d,5,0.006268439900613558,0.005622769658912265,0.0062813157604653565,0.005621644971284708,7.213339087426944e-05,0.00015560323899394977,0.00012364867116350213,0.00036655973880350104,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,16,0.0,64,8,per_prompt,actual_d,0,0.009175660568596833,0.003550079610839427,0.009164293470132718,0.0035454386069292887,6.350888303333339e-05,0.00015915153635781283,0.00013723878279415296,0.000375695882368195,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,16,0.0,64,8,per_prompt,actual_d,1,0.008016113719270855,0.005781970255009816,0.00799431479672154,0.005727901957052589,7.261418015714297e-05,0.00015317787057415115,0.0001482317459239325,0.00036517848404483185,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,16,0.0,64,8,per_prompt,actual_d,2,0.008051283486567862,0.004129147341587054,0.008071217940218534,0.004097688747695558,5.786413232696796e-05,0.00016906798884244324,9.73567434971662e-05,0.0004016214190122585,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,16,0.0,64,8,per_prompt,actual_d,3,0.005817520775230484,0.00620833778420903,0.005838622236504739,0.006214208760691668,5.6402558687557304e-05,0.00016439253869050498,0.00010526084856820591,0.00039139235194245875,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,16,0.0,64,8,per_prompt,actual_d,4,0.006921490474736717,0.005633710622361872,0.006932724579421779,0.0055373017509480395,5.42644812272931e-05,0.00015271722646026224,9.540881243451451e-05,0.00036217239679592426,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,16,0.0,64,8,per_prompt,actual_d,5,0.006263552660260057,0.005624561156583163,0.006276469413791685,0.0056232631879503505,5.827904446144156e-05,0.00014716614917601497,0.00011010584781989635,0.0003558580717720721,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,FULL,0.0,64,8,per_prompt,actual_d,0,0.009175560881894093,0.003550202088189825,0.009164193783429978,0.003545561084279686,6.36411507147598e-05,0.0001593757000297127,0.00013731985689064254,0.0003760079898294724,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,FULL,0.0,64,8,per_prompt,actual_d,1,0.008016033499709441,0.005781977394066865,0.007994234577160126,0.005727909096109638,7.266246425327848e-05,0.00015319045274878002,0.00014847048546163887,0.000365072305164075,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,FULL,0.0,64,8,per_prompt,actual_d,2,0.008051373894199415,0.00412928632648776,0.008071308347850085,0.004097827732596263,5.7909544958268945e-05,0.0001692235815416237,9.772764820660049e-05,0.00040210625003223857,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,FULL,0.0,64,8,per_prompt,actual_d,3,0.0058175269165420575,0.006208436582359115,0.005838628377816312,0.006214307558841754,5.641352350859492e-05,0.0001645299027234678,0.00010523064430222448,0.00039167173950204663,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,FULL,0.0,64,8,per_prompt,actual_d,4,0.006921303584738733,0.005633772710096609,0.006932537689423796,0.005537363838682775,5.434166976325765e-05,0.0001526011018287864,9.560553586265593e-05,0.00036192024087381005,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,FULL,0.0,64,8,per_prompt,actual_d,5,0.006263594859756489,0.00562433041819276,0.006276511613288114,0.005623032449559948,5.824916535387886e-05,0.0001468327633629495,0.00011001290859668829,0.0003552234547969581,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B4_ENERGY95,FULL,0.01,64,8,per_prompt,actual_d,0,0.0036543857936360913,0.002884656008189157,0.0036537756323917875,0.0028900445890462246,0.009115849721137074,0.004519927462757388,0.011804654224656068,0.006849354969877782,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B4_ENERGY95,FULL,0.01,64,8,per_prompt,actual_d,1,0.003396742547281437,0.002135551573257288,0.0033998121055283086,0.0021251339179189865,0.007712568523402204,0.005967676087375067,0.01031990122469884,0.00805640628013301,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B4_ENERGY95,FULL,0.01,64,8,per_prompt,actual_d,2,0.003678511510586089,0.0025450789299078375,0.00366645793432086,0.002529089466933104,0.008751436485461004,0.004612319584826894,0.010794066270767694,0.006627454872750909,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B4_ENERGY95,FULL,0.01,64,8,per_prompt,actual_d,3,0.0031925574107526463,0.0027759122977920117,0.00319186296960464,0.002766738046280184,0.007203836958939346,0.007772578523511102,0.010597353526838844,0.009874116473513848,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B4_ENERGY95,FULL,0.01,64,8,per_prompt,actual_d,4,0.0035221739270115287,0.0023853036342852485,0.003526044309141537,0.002385925627704019,0.007385349920223155,0.005517263387799086,0.010138776509475244,0.008049479178667548,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B4_ENERGY95,FULL,0.01,64,8,per_prompt,actual_d,5,0.003563692058992892,0.0022830388942724736,0.0035653361626125407,0.0022694747815122742,0.007792747311239959,0.006762236617902668,0.01051953241973553,0.009152435374021536,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B2_FULL_PARAMETER_SKETCH,4,0.01,64,8,per_prompt,actual_d,0,0.004801516639948772,0.0036377919502082207,0.0048203636469468444,0.0035973259002627456,0.009041260580573085,0.004811302761451474,0.01275924061823367,0.00882321505859571,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B2_FULL_PARAMETER_SKETCH,4,0.01,64,8,per_prompt,actual_d,1,0.0047850906477909,0.0032805535896066663,0.004774453302144599,0.0032475495534413975,0.008414539155280759,0.005934023115629094,0.01348219928950909,0.01007289982535681,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B2_FULL_PARAMETER_SKETCH,4,0.01,64,8,per_prompt,actual_d,2,0.004440267866897141,0.0036605827689049136,0.0043833220451795305,0.0036302600989912112,0.008526040403350817,0.005182257811343256,0.012903664921580356,0.008185628242335985,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B2_FULL_PARAMETER_SKETCH,4,0.01,64,8,per_prompt,actual_d,3,0.004065738982408116,0.003255158347904948,0.003984036294376722,0.0031465242026906147,0.007084014023509456,0.007231365618191791,0.011960258177935331,0.011577789109429523,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B2_FULL_PARAMETER_SKETCH,4,0.01,64,8,per_prompt,actual_d,4,0.004877371128657822,0.0032764991753046007,0.00484271771747961,0.003283120876817112,0.007863089562568452,0.005653607819070204,0.012973315560280654,0.009409979340580354,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B2_FULL_PARAMETER_SKETCH,4,0.01,64,8,per_prompt,actual_d,5,0.00462632625852549,0.0037138816554105067,0.00469111505752383,0.0035014446783753466,0.0073321134927358984,0.006630579021944755,0.011378997284636205,0.010585344861421278,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_EXACT_SELECTED_DIAGNOSTIC,1,0.01,64,8,per_prompt,actual_d,0,0.006283673355265245,0.004186675179533723,0.006252819876100561,0.004173141508938017,0.004493945281991593,0.003827404532102724,0.007276954744426005,0.005796260144736082,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_EXACT_SELECTED_DIAGNOSTIC,1,0.01,64,8,per_prompt,actual_d,1,0.005633049280955861,0.004141423762727,0.005593890464516031,0.00412250960663586,0.004451588419793545,0.003568805627867153,0.007170384288703127,0.005674589483716467,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_EXACT_SELECTED_DIAGNOSTIC,1,0.01,64,8,per_prompt,actual_d,2,0.005554605076346714,0.0034924096411726915,0.0055360660734244055,0.0034722981196983766,0.003937711099619493,0.00437782409188706,0.006625019859030819,0.006528170340962095,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_EXACT_SELECTED_DIAGNOSTIC,1,0.01,64,8,per_prompt,actual_d,3,0.005249844471714603,0.0038250471363825266,0.0051813853971314616,0.0038270338743990246,0.005228812660927813,0.004801240897125234,0.008739098134886087,0.007419510214752151,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_EXACT_SELECTED_DIAGNOSTIC,1,0.01,64,8,per_prompt,actual_d,4,0.00584564397845071,0.0040676403019818735,0.0058127890491568,0.003991901960160925,0.00492196745187655,0.003916110401173032,0.007999469618417267,0.005832856043469363,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_EXACT_SELECTED_DIAGNOSTIC,1,0.01,64,8,per_prompt,actual_d,5,0.005603878670656994,0.003911229252249774,0.005578137840635217,0.0038858867405652665,0.004044139391712894,0.004693241511356495,0.006787161912832061,0.006886271889229501,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,0,0.0,64,1,per_prompt,actual_d,0,0.009429435812467971,0.004427307350972818,0.009429435812467971,0.004427307350972818,0.001153708354421849,0.002567619106243636,0.0013868835564947019,0.003413484566657578,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,0,0.0,64,1,per_prompt,actual_d,1,0.007781950863060761,0.006496094121387824,0.007781950863060761,0.006496094121387824,0.0011555919902987303,0.002595256845695117,0.001402737973151718,0.00347192967513515,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,0,0.0,64,1,per_prompt,actual_d,2,0.008078304270204348,0.005192570712011704,0.008078304270204348,0.005192570712011704,0.0011380693266451842,0.0025806635638680304,0.0013590855355591844,0.0035375721311186326,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,0,0.0,64,1,per_prompt,actual_d,3,0.00624609160943963,0.00660323985940647,0.00624609160943963,0.00660323985940647,0.0011753471785601105,0.002640383412564001,0.0014007458804373687,0.003606338737803085,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,0,0.0,64,1,per_prompt,actual_d,4,0.006746302312789908,0.005136062058167371,0.006746302312789908,0.005136062058167371,0.0010695606143485716,0.0025250115521228225,0.0012266245522817656,0.0033295520816456043,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,0,0.0,64,1,per_prompt,actual_d,5,0.006453591545489403,0.00635658843470175,0.006453591545489403,0.00635658843470175,0.0010938699183434897,0.002529930305004653,0.0012752240361476512,0.0033656218263622053,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,0,0.0,64,2,per_prompt,actual_d,0,0.009429435812467971,0.004427307350972818,0.009429435812467971,0.004427307350972818,0.001153708354421849,0.002567619106243636,0.0013868835564947019,0.003413484566657578,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,0,0.0,64,2,per_prompt,actual_d,1,0.007781950863060761,0.006496094121387824,0.007781950863060761,0.006496094121387824,0.0011555919902987303,0.002595256845695117,0.001402737973151718,0.00347192967513515,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,0,0.0,64,2,per_prompt,actual_d,2,0.008078304270204348,0.005192570712011704,0.008078304270204348,0.005192570712011704,0.0011380693266451842,0.0025806635638680304,0.0013590855355591844,0.0035375721311186326,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,0,0.0,64,2,per_prompt,actual_d,3,0.00624609160943963,0.00660323985940647,0.00624609160943963,0.00660323985940647,0.0011753471785601105,0.002640383412564001,0.0014007458804373687,0.003606338737803085,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,0,0.0,64,2,per_prompt,actual_d,4,0.006746302312789908,0.005136062058167371,0.006746302312789908,0.005136062058167371,0.0010695606143485716,0.0025250115521228225,0.0012266245522817656,0.0033295520816456043,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,0,0.0,64,2,per_prompt,actual_d,5,0.006453591545489403,0.00635658843470175,0.006453591545489403,0.00635658843470175,0.0010938699183434897,0.002529930305004653,0.0012752240361476512,0.0033656218263622053,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,0,0.0,64,4,per_prompt,actual_d,0,0.009429435812467971,0.004427307350972818,0.009429435812467971,0.004427307350972818,0.001153708354421849,0.002567619106243636,0.0013868835564947019,0.003413484566657578,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,0,0.0,64,4,per_prompt,actual_d,1,0.007781950863060761,0.006496094121387824,0.007781950863060761,0.006496094121387824,0.0011555919902987303,0.002595256845695117,0.001402737973151718,0.00347192967513515,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,0,0.0,64,4,per_prompt,actual_d,2,0.008078304270204348,0.005192570712011704,0.008078304270204348,0.005192570712011704,0.0011380693266451842,0.0025806635638680304,0.0013590855355591844,0.0035375721311186326,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
