method,rank_cap,n,fit_budget,representation,input_mode,seed,level_mae,projected_level_mae,delta_mae,projected_delta_mae,raw_invalid_fraction,near_zero_prompt_fraction,delta_error_ss,delta_truth_ss,response_nrmse,sample_count,level_rmse,projected_level_rmse,delta_rmse,projected_delta_rmse,mean_block_prompt_abs_error_q95,group_delta_pX_q95_max,group_delta_v_q95_max
O1_JQ_SVD_ORACLE,FULL,64,8,per_prompt,actual_d,306,0.03118350974458623,0.031130867409817034,0.00024384312344224781,0.00031506061859249156,0.15618569958847736,0.8427854938271605,0.014055687860741614,2.0518367310782457,0.08276651175669167,216,0.0414970627985531,0.04146182489044027,0.00047533843566436256,0.0005873149506540307,0.08409342676830603,0.0001292769305189054,0.0006374572209617925
B4_ENERGY95,FULL,64,8,per_prompt,actual_d,306,0.01230213370267147,0.012297534477556707,0.032337935353028736,0.03233391653119374,0.006815843621399176,0.8427854938271605,115.20271199165718,2.0518367310782457,7.49307278894006,216,0.016544041295529454,0.01653948575421793,0.043033654822670506,0.04303139683419062,0.034157237119383066,0.023969440335478605,0.019101202103229523
B2_FULL_PARAMETER_SKETCH,4,64,8,per_prompt,actual_d,306,0.01659471247909024,0.01652745669063578,0.032330319207368126,0.03226810031521189,0.025012860082304526,0.8427854938271605,130.13895096150222,2.0518367310782457,7.9640183267492,216,0.024602563796265117,0.024376734664650502,0.045738353987513705,0.04553997920514775,0.04881755487930003,0.028334934515988466,0.018969622597413405
B5_EXACT_SELECTED_DIAGNOSTIC,1,64,8,per_prompt,actual_d,306,0.019120865904517042,0.019074108318336554,0.020425896848563482,0.02039522044483051,0.03132716049382716,0.8427854938271605,98.02843561415247,3.4197278851304094,5.3540233530119785,360,0.028299232354216337,0.028207613750305855,0.03074882619932835,0.03072783002676,0.05391446075529068,0.018577527388357207,0.014391132324390113
B5_WORST_GROUP_RANK,0,64,1,per_prompt,actual_d,306,0.0313543225304012,0.0313543225304012,0.003573231450888475,0.003573231450888475,0.0,0.8427854938271605,2.0518367310782457,2.0518367310782457,1.0,216,0.04184434569351579,0.04184434569351579,0.0057431251550350785,0.0057431251550350785,0.08433517393816954,0.002579541161805954,0.005840825267896442
B5_WORST_GROUP_RANK,0,64,2,per_prompt,actual_d,306,0.0313543225304012,0.0313543225304012,0.003573231450888475,0.003573231450888475,0.0,0.8427854938271605,2.0518367310782457,2.0518367310782457,1.0,216,0.04184434569351579,0.04184434569351579,0.0057431251550350785,0.0057431251550350785,0.08433517393816954,0.002579541161805954,0.005840825267896442
B5_WORST_GROUP_RANK,0,64,4,per_prompt,actual_d,306,0.0313543225304012,0.0313543225304012,0.003573231450888475,0.003573231450888475,0.0,0.8427854938271605,2.0518367310782457,2.0518367310782457,1.0,216,0.04184434569351579,0.04184434569351579,0.0057431251550350785,0.0057431251550350785,0.08433517393816954,0.002579541161805954,0.005840825267896442
B5_WORST_GROUP_RANK,0,64,8,pooled,actual_d,306,0.0313543225304012,0.0313543225304012,0.003573231450888475,0.003573231450888475,0.0,0.8427854938271605,2.0518367310782457,2.0518367310782457,1.0,216,0.04184434569351579,0.04184434569351579,0.0057431251550350785,0.0057431251550350785,0.08433517393816954,0.002579541161805954,0.005840825267896442
B5_WORST_GROUP_RANK,0,64,8,six_group,actual_d,306,0.0313543225304012,0.0313543225304012,0.003573231450888475,0.003573231450888475,0.0,0.8427854938271605,2.0518367310782457,2.0518367310782457,1.0,216,0.04184434569351579,0.04184434569351579,0.0057431251550350785,0.0057431251550350785,0.08433517393816954,0.002579541161805954,0.005840825267896442
B5_WORST_GROUP_RANK,0,64,8,per_prompt,norm_only,306,0.0313543225304012,0.0313543225304012,0.003573231450888475,0.003573231450888475,0.0,0.8427854938271605,2.0518367310782457,2.0518367310782457,1.0,216,0.04184434569351579,0.04184434569351579,0.0057431251550350785,0.0057431251550350785,0.08433517393816954,0.002579541161805954,0.005840825267896442
B5_WORST_GROUP_RANK,0,64,8,per_prompt,sgd_proxy,306,0.0313543225304012,0.0313543225304012,0.003573231450888475,0.003573231450888475,0.0,0.8427854938271605,2.0518367310782457,2.0518367310782457,1.0,216,0.04184434569351579,0.04184434569351579,0.0057431251550350785,0.0057431251550350785,0.08433517393816954,0.002579541161805954,0.005840825267896442
B0_PERSISTENCE,0,16,8,per_prompt,actual_d,306,0.06205223916002635,0.06205223916002635,0.003573231450888475,0.003573231450888475,0.0,0.8427854938271605,3.4197278851304094,3.4197278851304094,1.0,360,0.08350172352217779,0.08350172352217779,0.0057431251550350785,0.0057431251550350785,0.17018368593878305,0.002579541161805954,0.005840825267896442
B6_FULL_Q_RIDGE,FULL,16,8,per_prompt,actual_d,306,0.024701933038402228,0.024637383962932663,0.06480971514406754,0.0647585499585413,0.03526234567901235,0.8427854938271605,785.412990588968,3.4197278851304094,15.154906637325455,360,0.03353098809669085,0.03344816149152998,0.08703652553103189,0.08700948346664537,0.06873366556529957,0.04241434429899723,0.04302837548268015
B5_WORST_GROUP_RANK,0,16,8,per_prompt,actual_d,306,0.06205223916002635,0.06205223916002635,0.003573231450888475,0.003573231450888475,0.0,0.8427854938271605,3.4197278851304094,3.4197278851304094,1.0,360,0.08350172352217779,0.08350172352217779,0.0057431251550350785,0.0057431251550350785,0.17018368593878305,0.002579541161805954,0.005840825267896442
B5_EXACT_SELECTED_DIAGNOSTIC,1,16,8,per_prompt,actual_d,306,0.04148142914098722,0.04085302569206364,0.03727880673848203,0.03677195412454393,0.15308641975308643,0.8427854938271605,354.7859904333087,3.4197278851304094,10.185619686101157,360,0.0616618399785762,0.06069408273574004,0.05849728863886806,0.05813771377362951,0.11678753760222967,0.03751609977510848,0.028465260301678192
B0_PERSISTENCE,0,256,8,per_prompt,actual_d,306,0.016105674667039438,0.016105674667039438,0.003573231450888475,0.003573231450888475,0.0,0.8427854938271605,3.4197278851304094,3.4197278851304094,1.0,360,0.021591792926516057,0.021591792926516057,0.0057431251550350785,0.0057431251550350785,0.043349777714597054,0.002579541161805954,0.005840825267896442
B6_FULL_Q_RIDGE,FULL,256,8,per_prompt,actual_d,306,0.0061052194737898,0.00610521676128673,0.016241923500276093,0.016241920787773024,3.8580246913580246e-05,0.8427854938271605,47.919117366840446,3.4197278851304094,3.743334442158352,360,0.008223232044249563,0.008223229950843932,0.021498438198468833,0.021498436739939574,0.016652717324884377,0.010500741107560392,0.011681815351298325
B5_WORST_GROUP_RANK,0,256,8,per_prompt,actual_d,306,0.016105674667039438,0.016105674667039438,0.003573231450888475,0.003573231450888475,0.0,0.8427854938271605,3.4197278851304094,3.4197278851304094,1.0,360,0.021591792926516057,0.021591792926516057,0.0057431251550350785,0.0057431251550350785,0.043349777714597054,0.002579541161805954,0.005840825267896442
B5_EXACT_SELECTED_DIAGNOSTIC,1,256,8,per_prompt,actual_d,306,0.008687261315918175,0.00868673124749529,0.011520560993714346,0.011520464843562828,0.001388888888888889,0.8427854938271605,29.105186922622334,3.4197278851304094,2.9173559527851833,360,0.012553632321206014,0.012552757949098986,0.016754740358631913,0.016754705431880006,0.024380852547115254,0.009594522828328232,0.009621137785894521
B0_PERSISTENCE,0,exact,8,per_prompt,actual_d,307,0.0034269909240176814,0.003426990924017682,0.0034269909240176814,0.003426990924017682,0.0,0.8595679012345678,0.5276304282510934,0.5276304282510934,1.0,72,0.005044317619986532,0.005044317619986531,0.005044317619986532,0.005044317619986531,0.008758279840832571,0.002183354517425513,0.006060699424068498
B1_LOG_RIDGE,0,exact,8,per_prompt,actual_d,307,0.002064197961189962,0.0020641979611899616,0.002064197961189962,0.0020641979611899616,0.0,0.8595679012345678,0.18330970760363577,0.5276304282510934,0.5894240005205674,72,0.002973241871468849,0.0029732418714688486,0.002973241871468849,0.0029732418714688486,0.005761322969811119,0.001038970761398744,0.004080833344584725
B2_RANDOM_Q,0,exact,8,per_prompt,actual_d,307,0.0034269909240176814,0.003426990924017682,0.0034269909240176814,0.003426990924017682,0.0,0.8595679012345678,0.5276304282510934,0.5276304282510934,1.0,72,0.005044317619986532,0.005044317619986531,0.005044317619986532,0.005044317619986531,0.008758279840832571,0.002183354517425513,0.006060699424068498
B2_RANDOM_Q,1,exact,8,per_prompt,actual_d,307,0.0026783043598572836,0.002678304359857284,0.0026783043598572836,0.0026783043598572836,0.0,0.8595679012345678,0.37166606487713005,0.5276304282510934,0.8392890135138933,72,0.004233640359129247,0.004233640359129247,0.004233640359129247,0.004233640359129247,0.007678050843625217,0.001991689639371551,0.006671329472720655
B2_RANDOM_Q,2,exact,8,per_prompt,actual_d,307,0.0011458720608689009,0.0011458720608689015,0.001145872060868901,0.0011458720608689015,0.0,0.8595679012345678,0.09269571242440648,0.5276304282510934,0.4191455953852802,72,0.002114303512141714,0.002114303512141715,0.002114303512141714,0.002114303512141715,0.0037834724174225696,0.0010490163965866258,0.002583533769686342
B2_RANDOM_Q,4,exact,8,per_prompt,actual_d,307,0.0008729972401249972,0.0008729972401249968,0.0008729972401249974,0.0008729972401249968,0.0,0.8595679012345678,0.048161494091389055,0.5276304282510934,0.3021238839211048,72,0.0015240088310819943,0.001524008831081994,0.0015240088310819945,0.0015240088310819941,0.002402426416884324,0.0006628332839785736,0.0030284777735098216
B2_RANDOM_Q,8,exact,8,per_prompt,actual_d,307,0.0006083709190347013,0.0006083709190347011,0.0006083709190347011,0.0006083709190347011,0.0,0.8595679012345678,0.026899544357824354,0.5276304282510934,0.2257914773953265,72,0.0011389639278680363,0.001138963927868036,0.001138963927868036,0.001138963927868036,0.001851785785097557,0.00035350859318402224,0.00194600126821536
B2_RANDOM_Q,16,exact,8,per_prompt,actual_d,307,0.00044227536075548565,0.00044227536075548555,0.00044227536075548544,0.00044227536075548555,0.0,0.8595679012345678,0.014974051862957548,0.5276304282510934,0.16846308515340175,72,0.0008497813087565961,0.0008497813087565962,0.000849781308756596,0.0008497813087565961,0.001424623995268311,0.00028009807632762673,0.0011973003084130946
B2_RANDOM_Q,FULL,exact,8,per_prompt,actual_d,307,0.0004214018518934217,0.0004214018518934213,0.0004214018518934217,0.00042140185189342143,0.0,0.8595679012345678,0.013749297430533625,0.5276304282510934,0.1614266881632241,72,0.0008142874874378227,0.0008142874874378225,0.0008142874874378225,0.0008142874874378225,0.001351313840504298,0.00028050640382944913,0.0008928735186709947
B3_UPDATE_PCA,0,exact,8,per_prompt,actual_d,307,0.0034269909240176814,0.003426990924017682,0.0034269909240176814,0.003426990924017682,0.0,0.8595679012345678,0.5276304282510934,0.5276304282510934,1.0,72,0.005044317619986532,0.005044317619986531,0.005044317619986532,0.005044317619986531,0.008758279840832571,0.002183354517425513,0.006060699424068498
B3_UPDATE_PCA,1,exact,8,per_prompt,actual_d,307,0.0008613900212016451,0.0008613900212016453,0.0008613900212016451,0.0008613900212016453,0.0,0.8595679012345678,0.050049744590210735,0.5276304282510934,0.3079895747672065,72,0.0015535972387703794,0.0015535972387703796,0.0015535972387703792,0.0015535972387703796,0.002645172544305024,0.0004366133453492844,0.0017932779308495823
B3_UPDATE_PCA,2,exact,8,per_prompt,actual_d,307,0.0006145890120442779,0.0006145890120442784,0.0006145890120442779,0.0006145890120442784,0.0,0.8595679012345678,0.028417491631283657,0.5276304282510934,0.23207478339801885,72,0.0011706589190491842,0.0011706589190491842,0.0011706589190491844,0.0011706589190491842,0.0019209824955141318,0.00036123549670500905,0.0013814375829098854
B3_UPDATE_PCA,4,exact,8,per_prompt,actual_d,307,0.00041009657408353823,0.0004100965740835379,0.0004100965740835381,0.00041009657408353785,0.0,0.8595679012345678,0.01376471518015814,0.5276304282510934,0.1615171705660996,72,0.0008147439094169464,0.0008147439094169462,0.0008147439094169462,0.0008147439094169462,0.0012732096446757585,0.0002603159109119501,0.001031995738916866
B3_UPDATE_PCA,8,exact,8,per_prompt,actual_d,307,0.00045547669650685644,0.0004554766965068557,0.0004554766965068561,0.0004554766965068557,0.0,0.8595679012345678,0.0157464611998284,0.5276304282510934,0.17275338548699043,72,0.0008714229463243516,0.0008714229463243515,0.0008714229463243514,0.0008714229463243515,0.0014412245807856917,0.00028845074834016495,0.0010487638398638433
B3_UPDATE_PCA,16,exact,8,per_prompt,actual_d,307,0.0004227410188480297,0.00042274101884802966,0.0004227410188480297,0.00042274101884802977,0.0,0.8595679012345678,0.013808684252858947,0.5276304282510934,0.1617749346322973,72,0.0008160441532378669,0.0008160441532378668,0.0008160441532378668,0.0008160441532378668,0.001358544118832898,0.00028059521036668666,0.0008984898265360716
B3_UPDATE_PCA,FULL,exact,8,per_prompt,actual_d,307,0.00042140185189342273,0.0004214018518934224,0.0004214018518934227,0.0004214018518934224,0.0,0.8595679012345678,0.013749297430533559,0.5276304282510934,0.16142668816322372,72,0.0008142874874378204,0.0008142874874378202,0.0008142874874378206,0.0008142874874378203,0.0013513138405043072,0.00028050640382944544,0.0008928735186709922
B4_RESPONSE_SVD,0,exact,8,per_prompt,actual_d,307,0.0034269909240176814,0.003426990924017682,0.0034269909240176814,0.003426990924017682,0.0,0.8595679012345678,0.5276304282510934,0.5276304282510934,1.0,72,0.005044317619986532,0.005044317619986531,0.005044317619986532,0.005044317619986531,0.008758279840832571,0.002183354517425513,0.006060699424068498
B4_RESPONSE_SVD,1,exact,8,per_prompt,actual_d,307,0.0006777919461856159,0.0006777919461856154,0.000677791946185616,0.0006777919461856154,0.0,0.8595679012345678,0.02900696750065387,0.5276304282510934,0.23446944075876747,72,0.0011827383313678392,0.0011827383313678388,0.001182738331367839,0.001182738331367839,0.001964024344250519,0.0008593674633964282,0.0032639097784994543
B4_RESPONSE_SVD,2,exact,8,per_prompt,actual_d,307,0.00044680490523150984,0.00044680490523150935,0.00044680490523151033,0.00044680490523150935,0.0,0.8595679012345678,0.01601185068683604,0.5276304282510934,0.1742030879836846,72,0.0008787357061721643,0.0008787357061721638,0.0008787357061721643,0.0008787357061721638,0.00138140893080053,0.00046560746021062416,0.0009025574585984752
B4_RESPONSE_SVD,4,exact,8,per_prompt,actual_d,307,0.0004247045316033611,0.00042470453160336054,0.0004247045316033608,0.00042470453160336054,0.0,0.8595679012345678,0.0141781589154266,0.5276304282510934,0.1639249286510333,72,0.0008268894059494425,0.0008268894059494424,0.0008268894059494424,0.0008268894059494423,0.0013459682880706484,0.00030267353307561094,0.0008825459137867257
B4_RESPONSE_SVD,8,exact,8,per_prompt,actual_d,307,0.0004212967131560577,0.0004212967131560575,0.00042129671315605763,0.0004212967131560576,0.0,0.8595679012345678,0.013786853837617996,0.5276304282510934,0.16164700749465372,72,0.0008153988481233765,0.0008153988481233765,0.0008153988481233767,0.0008153988481233765,0.0013535606266940625,0.0002808238695592439,0.0008879152864171902
B4_RESPONSE_SVD,16,exact,8,per_prompt,actual_d,307,0.0004213331655045335,0.0004213331655045332,0.00042133316550453377,0.0004213331655045332,0.0,0.8595679012345678,0.013746992791634858,0.5276304282510934,0.16141315853315286,72,0.0008142192396864621,0.0008142192396864618,0.0008142192396864623,0.000814219239686462,0.0013511152972825273,0.0002805221358492611,0.0008926950460532792
B4_RESPONSE_SVD,FULL,exact,8,per_prompt,actual_d,307,0.0004214018518934245,0.0004214018518934242,0.0004214018518934246,0.00042140185189342414,0.0,0.8595679012345678,0.0137492974305338,0.5276304282510934,0.1614266881632251,72,0.0008142874874378279,0.0008142874874378273,0.0008142874874378277,0.0008142874874378274,0.0013513138405043187,0.0002805064038294477,0.0008928735186709832
B5_WORST_GROUP_RANK,0,exact,8,per_prompt,actual_d,307,0.0034269909240176814,0.003426990924017682,0.0034269909240176814,0.003426990924017682,0.0,0.8595679012345678,0.5276304282510934,0.5276304282510934,1.0,72,0.005044317619986532,0.005044317619986531,0.005044317619986532,0.005044317619986531,0.008758279840832571,0.002183354517425513,0.006060699424068498
B5_WORST_GROUP_RANK,1,exact,8,per_prompt,actual_d,307,0.0006777919461856159,0.0006777919461856154,0.000677791946185616,0.0006777919461856154,0.0,0.8595679012345678,0.02900696750065387,0.5276304282510934,0.23446944075876747,72,0.0011827383313678392,0.0011827383313678388,0.001182738331367839,0.001182738331367839,0.001964024344250519,0.0008593674633964282,0.0032639097784994543
B5_WORST_GROUP_RANK,2,exact,8,per_prompt,actual_d,307,0.00044680490523150984,0.00044680490523150935,0.00044680490523151033,0.00044680490523150935,0.0,0.8595679012345678,0.01601185068683604,0.5276304282510934,0.1742030879836846,72,0.0008787357061721643,0.0008787357061721638,0.0008787357061721643,0.0008787357061721638,0.00138140893080053,0.00046560746021062416,0.0009025574585984752
B5_WORST_GROUP_RANK,4,exact,8,per_prompt,actual_d,307,0.0004247045316033611,0.00042470453160336054,0.0004247045316033608,0.00042470453160336054,0.0,0.8595679012345678,0.0141781589154266,0.5276304282510934,0.1639249286510333,72,0.0008268894059494425,0.0008268894059494424,0.0008268894059494424,0.0008268894059494423,0.0013459682880706484,0.00030267353307561094,0.0008825459137867257
